gene_symbol	cancer	probability
JAK2	Nonodontogenic Cysts	0.69
BCR	Digestive System Neoplasms	0.69
BCR	Neoplasms, Fibrous Tissue	0.69
PTK7	Leukemia, Myeloid	0.69
MAPK4	Carcinoma, Non-Small-Cell Lung	0.69
CAMKV	Carcinoma, Non-Small-Cell Lung	0.69
FGFR1	Adenoma, Sweat Gland	0.69
SRC	Lymphoma	0.6891666666666667
CDK14	Carcinoma, Non-Small-Cell Lung	0.6866666666666665
EPHA5	Lung Neoplasms	0.6864554170661553
AXL	Leukemia, Lymphoid	0.6858534402165034
PDGFRA	Neoplasms	0.6855952380952381
FGFR3	Lymphoma, B-Cell	0.6852379782660936
NTRK1	Carcinoma, Squamous Cell	0.6852121498912854
CDK2	Lung Neoplasms	0.685142857142857
RPS6KB1	Carcinoma, Non-Small-Cell Lung	0.6851195219123505
ITK	Carcinoma, Non-Small-Cell Lung	0.6850685943271954
PTK6	Carcinoma, Non-Small-Cell Lung	0.6850326909841706
VRK2	Carcinoma, Non-Small-Cell Lung	0.6850124069478909
LTK	Neoplasm Metastasis	0.6850115919629057
MAP3K2	Carcinoma, Non-Small-Cell Lung	0.6850111507582516
BRAF	Histiocytoma	0.685
ERBB3	Burkitt Lymphoma	0.685
KIT	Otorhinolaryngologic Neoplasms	0.685
STK32B	Carcinoma, Non-Small-Cell Lung	0.685
STK35	Neoplasm Metastasis	0.685
ACVRL1	Carcinoma, Hepatocellular	0.685
JAK3	Adenoma, Sweat Gland	0.685
IGF1R	Leukemia, Lymphoid	0.685
TRPM6	Lung Neoplasms	0.685
ABL1	Lymphocele	0.685
ABL1	Neoplasms, Complex and Mixed	0.685
ABL1	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.685
PDK2	Lung Neoplasms	0.685
JAK2	Spinal Neoplasms	0.685
BCR	Carcinoma, Squamous Cell	0.685
BCR	Adenoma, Sweat Gland	0.685
PRKCH	Lung Neoplasms	0.6838568981377278
BCR	Lymphoma, Non-Hodgkin	0.6821
GRK2	Lung Neoplasms	0.6810121583244618
ITK	Lung Neoplasms	0.6802820345749248
PTK6	Leukemia	0.6802496348320227
ALPK1	Carcinoma, Non-Small-Cell Lung	0.6801612903225807
EPHA8	Leukemia	0.6801323548332874
BCR	Neoplasm Metastasis	0.6801236263736263
TEC	Leukemia	0.6800891410048622
CCL8	Neoplasm Metastasis	0.6800777202072539
EGFR	Adenoma, Sweat Gland	0.68
EGFR	Neoplasms	0.68
HIPK1	Carcinoma, Non-Small-Cell Lung	0.68
KIT	Periodontal Cyst	0.68
SRC	Adenoma, Sweat Gland	0.68
PIK3CA	Neuroectodermal Tumors, Primitive, Peripheral	0.68
TNK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.68
NTRK1	Leukemia, Myeloid	0.68
MAPKAPK3	Carcinoma, Non-Small-Cell Lung	0.68
IGF1R	Leukemia, Myeloid, Acute	0.68
PTK7	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.68
ZAP70	Lymphoma	0.68
FGFR1	Leukemia, Promyelocytic, Acute	0.68
PIK3CD	Adenoma, Sweat Gland	0.68
RPS6KB1	Carcinoma, Hepatocellular	0.6791228070175438
NPR1	Neoplasm Metastasis	0.6759999999999999
PRKCA	Lung Neoplasms	0.6755894736842106
MAP2K7	Melanoma	0.6755138757854483
NPR1	Lung Neoplasms	0.675272544283414
BMPR1A	Lung Neoplasms	0.675203318335665
AURKA	Carcinoma, Hepatocellular	0.6751851851851852
MARK3	Carcinoma, Non-Small-Cell Lung	0.6751612903225807
PKN1	Lung Neoplasms	0.6751585614637813
EPHB3	Lung Neoplasms	0.6751576994434138
PDPK1	Lung Neoplasms	0.6751051547522866
ROR2	Leukemia, Myeloid	0.6750891410048623
PTK2	Colorectal Neoplasms	0.6750775862068966
IRAK2	Lung Neoplasms	0.6750484050435204
FER	Neoplasm Metastasis	0.6750352609308885
EPHA1	Lung Neoplasms	0.6750326909841706
FLT3	Carcinoma, Brown-Pearce	0.675
MST1R	Leukemia	0.675
CSNK1D	Carcinoma, Non-Small-Cell Lung	0.675
PRKACA	Carcinoma, Non-Small-Cell Lung	0.675
TIE1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.675
KIT	Cecal Neoplasms	0.675
CLK2	Neoplasm Metastasis	0.675
NEK8	Carcinoma, Non-Small-Cell Lung	0.675
BMPR1B	Lymphoma	0.675
TRIM24	Neoplasm Metastasis	0.675
PIK3CA	Palatal Neoplasms	0.675
BMPR1A	Carcinoma, Non-Small-Cell Lung	0.675
ERBB2	Adenoma, Sweat Gland	0.675
INSR	Carcinoma, Squamous Cell	0.675
INSR	Lymphoma, B-Cell	0.675
FGFR2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.675
RPS6KB1	Adenoma, Sweat Gland	0.675
PDGFRA	Testicular Neoplasms	0.675
LMTK2	Carcinoma, Non-Small-Cell Lung	0.675
JAK2	Mesenteric Cyst	0.675
TNNI3K	Neoplasm Metastasis	0.675
CIT	Neoplasm Metastasis	0.675
CAMKV	Neoplasm Metastasis	0.675
EIF2AK1	Lung Neoplasms	0.6719361029635302
MUSK	Carcinoma, Non-Small-Cell Lung	0.6719021739130434
PRKCB	Lung Neoplasms	0.6717402230727094
AKT3	Lung Neoplasms	0.6706610970745344
PRKCB	Lymphoma	0.6704834600225087
EPHA1	Leukemia	0.6702152383527078
MAPK13	Lung Neoplasms	0.6701688502016653
PRKCZ	Carcinoma, Non-Small-Cell Lung	0.670078947368421
TTK	Carcinoma, Non-Small-Cell Lung	0.67006387498545
CDK14	Lung Neoplasms	0.6700499181018718
EPHA5	Neoplasm Metastasis	0.6700144927536232
PAK5	Carcinoma, Non-Small-Cell Lung	0.6700124069478909
CDK16	Neoplasm Metastasis	0.67
KIT	Leukemia, Experimental	0.67
KIT	Neoplasms, Basal Cell	0.67
CDKL1	Lung Neoplasms	0.67
NTRK3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.67
MTOR	Palatal Neoplasms	0.67
ACVR2B	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.67
INSRR	Carcinoma, Non-Small-Cell Lung	0.67
TAF1	Neoplasm Metastasis	0.67
MARK3	Neoplasm Metastasis	0.67
MET	Adenoma, Sweat Gland	0.67
IGF1R	Adenoma, Sweat Gland	0.67
AXL	Leukemia, Myeloid	0.67
SRPK3	Lung Neoplasms	0.67
PDGFRA	Carcinogenesis	0.67
FGFR1	Neoplasms, Fibrous Tissue	0.67
ERBB2	Mesothelioma	0.668367816091954
PIM3	Carcinoma, Non-Small-Cell Lung	0.6671943785578748
ROR2	Carcinoma, Non-Small-Cell Lung	0.6670618795422558
FGFR2	Adenocarcinoma	0.6665369695627987
AKT2	Lung Neoplasms	0.6664525817985285
TGFBR1	Carcinoma	0.6660568510881011
ILK	Lung Neoplasms	0.6659756920818124
KDR	Colonic Neoplasms	0.6657425213675213
MET	Laryngeal Neoplasms	0.6655555555555556
MAPK13	Leukemia	0.6651604938271605
CDK20	Carcinoma, Non-Small-Cell Lung	0.665078947368421
IKBKE	Leukemia	0.6650716633305589
JAK2	Sarcoma 37	0.6650653594771242
KIT	Mouth Neoplasms	0.665041881443299
NLK	Lung Neoplasms	0.6650326909841706
TXK	Carcinoma, Hepatocellular	0.665026845637584
ACVRL1	Carcinoma	0.665023166023166
CAMK1G	Lung Neoplasms	0.6650030450669914
MST1R	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.665
BRAF	Carcinoma, Krebs 2	0.665
GRK3	Leukemia	0.665
KIT	Cell Transformation, Viral	0.665
CLK2	Lung Neoplasms	0.665
CDK13	Carcinoma, Non-Small-Cell Lung	0.665
ANKK1	Lung Neoplasms	0.665
ACVR1	Leukemia	0.665
AKT1	Adenoma, Islet Cell	0.665
AKT1	Neoplasms, Fibrous Tissue	0.665
DYRK4	Lymphoma	0.665
TNK2	Carcinoma, Non-Small-Cell Lung	0.665
LRRK1	Carcinoma, Non-Small-Cell Lung	0.665
GSK3B	Adenoma, Sweat Gland	0.665
CSNK1G1	Lymphoma	0.665
PRKG2	Neoplasm Metastasis	0.665
ALPK3	Carcinoma, Non-Small-Cell Lung	0.665
CDK11B	Neoplasm Metastasis	0.665
NEK7	Carcinoma, Non-Small-Cell Lung	0.665
JAK2	Palatal Neoplasms	0.665
CDC42BPG	Lung Neoplasms	0.665
ERBB2	Lymphoma, B-Cell	0.6619090909090909
MARK4	Lung Neoplasms	0.6614682981309901
PDIK1L	Lung Neoplasms	0.6614682981309901
FAM20C	Lung Neoplasms	0.6614285714285714
ABL1	Neoplasm Seeding	0.6607881136950905
YES1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.6606164383561643
PAK1	Lung Neoplasms	0.6604911678917279
PTK2	Neoplasm Metastasis	0.6603704764811897
NTRK2	Carcinoma, Squamous Cell	0.6603252976801659
IGF1R	Urinary Bladder Neoplasms	0.6603161787746284
KIT	Neoplasms	0.66025
ERBB3	Colonic Neoplasms	0.6601367942664647
PRKCH	Carcinoma, Non-Small-Cell Lung	0.6600913543163119
TGFBR1	Leukemia	0.6600891410048623
CSK	Leukemia	0.660043213828425
CDC42BPA	Lung Neoplasms	0.6600128810648347
FGFR3	Carcinogenesis	0.66
MAP2K2	Adenoma, Sweat Gland	0.66
DCLK2	Lung Neoplasms	0.66
MAP2K7	Adenocarcinoma	0.66
IGF1R	Leukemia, Lymphocytic, Chronic, B-Cell	0.66
FGFR2	Leukemia, Promyelocytic, Acute	0.66
ABL1	Cecal Neoplasms	0.66
JAK2	Carcinoma, Brown-Pearce	0.66
JAK2	Lymphocele	0.66
ROR2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.66
BCR	Urinary Bladder Neoplasms	0.66
BCR	Mesenteric Cyst	0.66
ZAP70	Adenocarcinoma	0.66
TYRO3	Lymphoma	0.6594
ILK	Carcinoma, Non-Small-Cell Lung	0.6579439618306315
NTRK1	Breast Neoplasms	0.65743849536141
NLK	Carcinoma, Non-Small-Cell Lung	0.6571612903225806
AXL	Neoplasm Metastasis	0.6565771073204075
CSNK1A1	Lung Neoplasms	0.6564414524934062
IGF1R	Gastrointestinal Stromal Tumors	0.655706166580201
PIK3CD	Neoplasm Metastasis	0.6556000000000001
PRKCI	Lung Neoplasms	0.6553993315327414
PAK1	Leukemia	0.6552653815977627
ILK	Leukemia	0.6552004465328277
ERBB3	Mouth Neoplasms	0.6551991141477015
SMG1	Lung Neoplasms	0.6551771548436308
TYRO3	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.6551522885114216
RPS6KA6	Neoplasm Metastasis	0.6550777202072539
BTK	Neoplasm Metastasis	0.6550379403794038
AXL	Lymphoma	0.6550357142857144
FLT3	Palatal Neoplasms	0.655
BRAF	Nevus of Ota	0.655
SBK1	Lymphoma	0.655
KIT	Neoplasms, Complex and Mixed	0.655
ALK	Spinal Neoplasms	0.655
EPHB2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.655
DCLK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.655
PAK5	Neoplasm Metastasis	0.655
ATP23	Carcinoma, Non-Small-Cell Lung	0.655
MAP4K1	Carcinoma, Non-Small-Cell Lung	0.655
MAP3K9	Neoplasm Metastasis	0.655
TAF1L	Lymphoma	0.655
NPRL2	Carcinoma, Non-Small-Cell Lung	0.655
ABL1	Carcinoma, Brown-Pearce	0.655
ABL1	Mesenteric Cyst	0.655
ABL1	Periodontal Cyst	0.655
PRKCQ	Leukemia	0.655
JAK2	Neuroectodermal Tumors, Primitive	0.655
FGFR4	Neoplasm Metastasis	0.655
ZAP70	Neoplasm Metastasis	0.655
PIM1	Lymphoma	0.6528699923605414
PDPK1	Carcinoma, Non-Small-Cell Lung	0.6517210312533434
FGFR3	Leukemia, Lymphoid	0.6512059799256597
PIK3CA	Carcinoma, Bronchogenic	0.65085
ABL1	Carcinoma, Small Cell	0.6507759867267608
FGFR1	Digestive System Neoplasms	0.6507745108833138
PTK2	Carcinoma, Non-Small-Cell Lung	0.6506350657452731
PRKCA	Carcinoma, Non-Small-Cell Lung	0.6503026030231112
OBSCN	Neoplasm Metastasis	0.6501802212610687
MAP3K3	Lung Neoplasms	0.6501576994434137
FGFR3	Liver Neoplasms	0.6500746823598936
PAK3	Lung Neoplasms	0.6500684931506849
FYN	Lung Neoplasms	0.6500649350649351
CAMK1	Lung Neoplasms	0.6500481877952886
CDKL2	Leukemia	0.650043213828425
TGFBR2	Stomach Neoplasms	0.6500239675516224
PDK1	Neoplasm Metastasis	0.65
ERBB3	Nasopharyngeal Carcinoma	0.65
NEK9	Carcinoma, Non-Small-Cell Lung	0.65
EPHA2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.65
KIT	Meigs Syndrome	0.65
FRK	Lung Neoplasms	0.65
BMPR1A	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.65
AVP	Lung Neoplasms	0.65
PTK2	Adenoma, Sweat Gland	0.65
MAP2K1	Adenoma, Sweat Gland	0.65
FLT4	Adenoma, Sweat Gland	0.65
ACVRL1	Adenoma, Sweat Gland	0.65
TGFBR2	Neoplasm Metastasis	0.65
MATK	Neoplasm Metastasis	0.65
ALPK3	Lung Neoplasms	0.65
ERBB4	Adenoma, Sweat Gland	0.65
LMTK3	Neoplasm Metastasis	0.65
FGFR2	Lymphoma, B-Cell	0.65
CASK	Neoplasm Metastasis	0.65
PDGFRA	Burkitt Lymphoma	0.65
PDGFRA	Neuroectodermal Tumors, Primitive	0.65
MAPK15	Carcinoma, Non-Small-Cell Lung	0.65
ABL1	Facial Neoplasms	0.65
ABL1	Palatal Neoplasms	0.65
BRSK2	Carcinoma, Non-Small-Cell Lung	0.65
JAK2	Cecal Neoplasms	0.65
JAK2	Esophageal Neoplasms	0.65
TNNI3K	Carcinoma, Non-Small-Cell Lung	0.65
BCR	Spinal Neoplasms	0.65
FGFR1	Hodgkin Disease	0.65
TEC	Lymphoma	0.6494176056338028
ERBB4	Lymphoma, T-Cell	0.6483333333333334
CDKL2	Carcinoma, Non-Small-Cell Lung	0.6472098804950918
BRAF	Adenocarcinoma of Lung	0.6469657748715508
FLT1	Mesothelioma	0.6464285714285714
FLT1	Neoplasms, Second Primary	0.6462153802303018
PIK3CA	Meningeal Carcinomatosis	0.6459951507164027
PRKCE	Carcinoma, Non-Small-Cell Lung	0.6459561403508772
FGFR4	Leukemia	0.6457142857142857
MAP2K7	Colorectal Neoplasms	0.645708029653155
POMK	Lymphoma	0.6453448275862069
YES1	Carcinoma, Non-Small-Cell Lung	0.6452756597145566
CCL5	Carcinoma, Non-Small-Cell Lung	0.6452355072463769
AURKA	Carcinoma, Non-Small-Cell Lung	0.6451955603266633
NME2	Carcinoma, Non-Small-Cell Lung	0.6451221611968461
PRKCD	Leukemia	0.6450864779874215
PRKCQ	Lung Neoplasms	0.6450791551806841
SYK	Leukemia, Myeloid	0.6450585124624564
TRIO	Carcinoma, Non-Small-Cell Lung	0.6450566459414364
RPS6KA3	Carcinoma, Non-Small-Cell Lung	0.6450543645866768
BRAF	Neoplasms, Bone Tissue	0.645
NEK9	Neoplasm Metastasis	0.645
EPHA2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.645
EPHA1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.645
PRKACB	Lung Neoplasms	0.645
EPHA4	Leukemia, Myeloid	0.645
PDGFRB	Dentigerous Cyst	0.645
CDKN1A	Carcinoma, Hepatocellular	0.645
STK32B	Lung Neoplasms	0.645
INSR	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.645
EPHB4	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.645
STK17B	Neoplasm Metastasis	0.645
ABL1	Adenoma, Islet Cell	0.645
BCR	Adenocarcinoma of Lung	0.645
BCR	Head and Neck Neoplasms	0.645
BCR	Neoplasms, Muscle Tissue	0.645
FGFR4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.645
YES1	Lymphoma	0.6419021739130435
CDK3	Carcinoma, Non-Small-Cell Lung	0.6416790736145574
MOK	Lung Neoplasms	0.6414554170661555
CDK8	Lung Neoplasms	0.6406734351470961
ABL1	Neoplasms, Glandular and Epithelial	0.6402325581395348
CLK1	Carcinoma, Non-Small-Cell Lung	0.6402222874429826
PRKCD	Carcinoma, Non-Small-Cell Lung	0.640200839487806
PDGFRA	Melanoma	0.6401821336450852
ERBB3	Head and Neck Neoplasms	0.6401098901098902
FLT3	Carcinoma, Bronchogenic	0.6400847457627118
RET	Carcinogenesis	0.6400543478260868
IKBKB	Leukemia	0.6400432138284251
PTK2B	Colorectal Neoplasms	0.6400431034482759
KIT	Adenoma	0.6400142993326977
FLT3	Neoplasms	0.6400141520112286
MST1R	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.64
ERBB3	Adenoma, Sweat Gland	0.64
TEK	Testicular Neoplasms	0.64
RAF1	Adenoma, Sweat Gland	0.64
ITK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.64
EPHB2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.64
PTK2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.64
STK32B	Carcinoma	0.64
NTRK2	Leukemia, Myeloid	0.64
MAPKAPK3	Lung Neoplasms	0.64
SRMS	Neoplasm Metastasis	0.64
EPHA7	Neoplasm Metastasis	0.64
TSSK3	Lung Neoplasms	0.64
ABL1	Dentigerous Cyst	0.64
AURKB	Carcinoma, Hepatocellular	0.64
ZAP70	Carcinoma, Hepatocellular	0.64
MAP2K7	Lymphoma	0.6391666666666667
MAP2K7	Astrocytoma	0.639021052631579
AXL	Adenocarcinoma	0.6380432054763316
EPHA1	Carcinoma, Non-Small-Cell Lung	0.6370555555555556
FLT1	Laryngeal Neoplasms	0.6365010351966874
PDGFRA	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.6358746883316472
MAP4K4	Lung Neoplasms	0.6354176913172401
MET	Liver Neoplasms	0.6353856795818498
ERBB4	Leukemia, Promyelocytic, Acute	0.6353846153846154
FGFR3	Laryngeal Neoplasms	0.6353734567901235
JAK2	Liver Neoplasms	0.635328947368421
ABL1	Neoplasms, Basal Cell	0.6352325581395349
NTRK1	Adenocarcinoma	0.6352168466996956
PRKCZ	Leukemia	0.6352004465328277
FYN	Carcinoma, Non-Small-Cell Lung	0.635145172533984
CDK7	Carcinoma, Non-Small-Cell Lung	0.6351428571428571
JAK3	Carcinoma, Hepatocellular	0.6351211852602254
MAPKAPK5	Lung Neoplasms	0.6351
CAMK4	Leukemia	0.6350891410048622
TEK	Carcinoma, Squamous Cell	0.635064163787848
TGFBR2	Lymphoma	0.635044776119403
SRC	Stomach Neoplasms	0.6350344827586207
NTRK1	Leukemia, Myeloid, Acute	0.6350115919629057
PIK3CA	Carcinogenesis	0.6350084745762712
LCK	Leukemia, Promyelocytic, Acute	0.6350055617352615
FLT3	Mixed Tumor, Malignant	0.635
ERBB3	Neuroblastoma	0.635
MTOR	Facial Neoplasms	0.635
TEC	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.635
CAMKK1	Carcinoma, Non-Small-Cell Lung	0.635
TAOK1	Carcinoma, Non-Small-Cell Lung	0.635
PIK3CA	Leukemia, Promyelocytic, Acute	0.635
AVP	Lymphoma	0.635
CDKN1A	Lung Neoplasms	0.635
INSR	Urinary Bladder Neoplasms	0.635
AXL	Adenoma, Sweat Gland	0.635
NEK1	Neoplasm Metastasis	0.635
PDGFRA	Cecal Neoplasms	0.635
ACVR2A	Leukemia	0.635
BCR	Nasopharyngeal Carcinoma	0.635
BCR	Dentigerous Cyst	0.635
BCR	Neuroectodermal Tumors, Primitive	0.635
EPHB2	Lymphoma, Non-Hodgkin	0.6341666666666668
MAP4K4	Carcinoma, Non-Small-Cell Lung	0.6336666666666667
INSR	Small Cell Lung Carcinoma	0.6332911906241965
EIF2AK1	Carcinoma, Non-Small-Cell Lung	0.6322888278635128
PRKACA	Lung Neoplasms	0.6322704100175108
OBSCN	Neoplasms, Second Primary	0.6316751412429378
AMHR2	Gastrointestinal Stromal Tumors	0.6306676171116068
PLK3	Carcinoma, Non-Small-Cell Lung	0.630627589114416
ERBB3	Gallbladder Neoplasms	0.6302925611210495
TNK2	Lung Neoplasms	0.6302672230725741
FYN	Neoplasm Metastasis	0.6302355072463768
AURKB	Carcinoma, Non-Small-Cell Lung	0.6302211725205665
HCK	Lung Neoplasms	0.630182200668475
KIT	Carcinoma, Bronchogenic	0.6301056338028169
TEK	Adenocarcinoma of Lung	0.6301056338028169
NUAK1	Neoplasm Metastasis	0.6300906344410876
GRK6	Lung Neoplasms	0.6300684052698851
CCL3	Lung Neoplasms	0.630056032885002
FGFR3	Hodgkin Disease	0.630044776119403
FLT3	Carcinoma, Pancreatic Ductal	0.6300431034482759
PTK2B	Neoplasm Metastasis	0.6300201342281879
MAP3K13	Lung Neoplasms	0.6300128810648347
CAMK2A	Neoplasm Metastasis	0.63
KIT	Spinal Neoplasms	0.63
KIT	Neoplasms, Bone Tissue	0.63
MAP3K3	Carcinoma, Non-Small-Cell Lung	0.63
LYN	Neoplasm Metastasis	0.63
ACVR1C	Neoplasm Metastasis	0.63
PRKD1	Leukemia	0.63
INSR	Esophageal Neoplasms	0.63
TESK2	Carcinoma, Non-Small-Cell Lung	0.63
NLK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.63
AKT2	Neoplasm Metastasis	0.63
CAMK1G	Neoplasm Metastasis	0.63
PDGFRA	Neoplasms, Complex and Mixed	0.63
NPRL2	Neoplasm Metastasis	0.63
ABL1	Neoplasms, Muscle Tissue	0.63
UHMK1	Carcinoma, Non-Small-Cell Lung	0.63
LMTK2	Neoplasm Metastasis	0.63
BCR	Adenoma, Islet Cell	0.63
BCR	Palatal Neoplasms	0.63
MAPK1	Adenoma, Sweat Gland	0.63
MAPK6	Neoplasm Metastasis	0.63
PTK2	Carcinoma	0.6299497505038982
PRKCE	Neoplasm Metastasis	0.62768779342723
PRKCB	Leukemia	0.6272628240034263
FGFR1	Gastrointestinal Stromal Tumors	0.6266439272915677
INSR	Carcinoma, Neuroendocrine	0.6265415383750984
AMHR2	Neoplasms, Second Primary	0.6264302325581395
EPHB2	Carcinoma	0.6261828967337048
IGF1R	Carcinoma, Bronchogenic	0.6258688505059554
RET	Lymphoma, Follicular	0.6256561778838556
DDR2	Hematologic Neoplasms	0.6256466863900422
GRK2	Leukemia	0.6255748997098338
DMPK	Lung Neoplasms	0.6253658225832138
MELK	Lung Neoplasms	0.6253291479174614
CCL3	Leukemia	0.6252822124498529
TAOK2	Leukemia	0.6251572327044026
EPHA1	Leukemia, Myeloid	0.6251228070175439
BCR	Liver Neoplasms	0.6251056338028169
MAP3K3	Leukemia	0.6250891410048622
BRAF	Leukemia, Promyelocytic, Acute	0.6250864779874213
PAK6	Lung Neoplasms	0.6250455720490055
GRK3	Carcinoma, Non-Small-Cell Lung	0.6250438417424222
PAK2	Leukemia	0.6250432138284251
GSK3B	Carcinoma, Non-Small-Cell Lung	0.625023386342376
MAPKAPK3	Neoplasm Metastasis	0.6250115919629057
KIT	Cocarcinogenesis	0.625
KIT	Submandibular Gland Neoplasms	0.625
KIT	Central Nervous System Neoplasms	0.625
STK32C	Lung Neoplasms	0.625
PRKCI	Neoplasm Metastasis	0.625
PRKACB	Adenocarcinoma	0.625
PRKACG	Lung Neoplasms	0.625
AVP	Carcinoma, Hepatocellular	0.625
WNK2	Neoplasm Metastasis	0.625
PDGFRB	Carcinogenesis	0.625
CDKN1A	Carcinoma, Non-Small-Cell Lung	0.625
INSR	Lymphoma, T-Cell	0.625
WNK3	Carcinoma, Non-Small-Cell Lung	0.625
MAP2K7	Leukemia	0.625
MAP2K7	Nonodontogenic Cysts	0.625
PAN3	Lung Neoplasms	0.625
MUSK	Adenocarcinoma	0.625
CSF1R	Adenoma, Sweat Gland	0.625
SRPK3	Carcinoma, Non-Small-Cell Lung	0.625
JAK2	Neuroendocrine Tumors	0.625
BCR	Carcinoma, Brown-Pearce	0.625
ERBB4	Testicular Neoplasms	0.624187898089172
PIK3CA	Burkitt Lymphoma	0.6223645010903076
CAMK2B	Lung Neoplasms	0.6223490678598061
FGFR3	Adenocarcinoma	0.6223432210342484
STK11	Lung Neoplasms	0.6221391124155854
GRK5	Lung Neoplasms	0.6214365260786027
BRD4	Lung Neoplasms	0.620775782632157
BCR	Pancreatic Neoplasms	0.620573428759012
ABL1	Pregnancy Complications, Neoplastic	0.6204325581395349
ERBB4	Sarcoma	0.6202899515738499
MOK	Adenocarcinoma of Lung	0.6202864884867207
PDGFRA	Esophageal Squamous Cell Carcinoma	0.6202337585322166
MET	Esophageal Squamous Cell Carcinoma	0.6202229185073515
ROS1	Carcinoma, Bronchogenic	0.6201819828031977
PIK3CA	Neoplasms, Adipose Tissue	0.6201598975991144
PIM3	Lung Neoplasms	0.6201576994434137
ERBB3	Squamous Cell Carcinoma of Head and Neck	0.6201572327044026
ABL1	Carcinoma, Bronchogenic	0.6201311475409836
MAPK1	Lung Neoplasms	0.6201263157894737
TAOK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.6200933845670688
AXL	Carcinoma	0.6200482700519874
MKNK2	Lung Neoplasms	0.6200446028364638
MAP3K8	Leukemia	0.6200432138284251
ERBB3	Urinary Bladder Neoplasms	0.620041881443299
MAP3K12	Lung Neoplasms	0.6200397267024186
EPHA4	Lung Neoplasms	0.620037037037037
PRKCH	Neoplasm Metastasis	0.6200115919629057
TGFBR1	Adenoma, Sweat Gland	0.62
EGFR	Testicular Neoplasms	0.62
ACVR1B	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.62
KIT	Carcinoma, Brown-Pearce	0.62
KIT	Carcinoma, Krebs 2	0.62
MTOR	Sarcoma 37	0.62
TXK	Adenoma, Sweat Gland	0.62
MAPK13	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.62
FLT1	Adenoma, Sweat Gland	0.62
FLT1	Leukemia, Promyelocytic, Acute	0.62
AKT1	Nonodontogenic Cysts	0.62
EPHA4	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.62
ERBB2	Carcinoma, Bronchogenic	0.62
TNK2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.62
PDGFRB	Meigs Syndrome	0.62
PDGFRB	Neuroectodermal Tumors, Primitive	0.62
PHKG2	Carcinoma, Non-Small-Cell Lung	0.62
CCNK	Neoplasm Metastasis	0.62
FGFR2	Esophageal Squamous Cell Carcinoma	0.62
PDGFRA	Palatal Neoplasms	0.62
JAK2	Carcinogenesis	0.62
MASTL	Carcinoma, Non-Small-Cell Lung	0.62
MAPK4	Neoplasm Metastasis	0.62
AXL	Lymphoma, Non-Hodgkin	0.6191735019366598
EPHB2	Lymphoma	0.6191666666666668
MARK2	Carcinoma, Non-Small-Cell Lung	0.6187109056602123
MAP3K8	Carcinoma, Non-Small-Cell Lung	0.6174983420335534
ERBB3	Digestive System Neoplasms	0.6169600410357297
MYLK	Lung Neoplasms	0.6161464749294269
TTK	Lung Neoplasms	0.615911596509047
CCL5	Carcinoma, Hepatocellular	0.6153458867844
TSSK4	Lymphoma	0.6153448275862069
PDGFRA	Mixed Tumor, Malignant	0.6152806122448979
BCR	Colorectal Neoplasms	0.6152676094803838
KIT	Klatskin Tumor	0.61525
ABL1	Gestational Trophoblastic Disease	0.6152325581395349
ERBB4	Mesothelioma	0.6152193854995579
NTRK1	Hematologic Neoplasms	0.615168781598197
PKN2	Lung Neoplasms	0.6151397267024186
CCNK	Lung Neoplasms	0.6151397267024186
MAP2K7	Thyroid Neoplasms	0.6151228070175438
BCR	Esophageal Neoplasms	0.6151056338028169
BMPR1B	Leukemia, Myeloid	0.6150891410048622
