disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Leukemia, Myeloid, Accelerated Phase	D015465	bosutinib	Phase 2	2020	2020	NCT04258943
Uterine Cervical Neoplasms	D002583	bosutinib	Phase 1	2019	2019	NCT03023319
Mesothelioma	D008654	bosutinib	Phase 1	2019	2019	NCT03023319
Carcinoma, Non-Small-Cell Lung	D002289	bosutinib	Phase 1	2019	2019	NCT03023319
Thymoma	D013945	bosutinib	Phase 1	2019	2019	NCT03023319
Thymus Neoplasms	D013953	bosutinib	Phase 1	2019	2019	NCT03023319
Multiple Myeloma	D009101	bosutinib	Phase 2	2017	2017	NCT03297606
Lymphoma, Non-Hodgkin	D008228	bosutinib	Phase 2	2017	2017	NCT03297606
Glioblastoma	D005909	bosutinib	Phase 2	2009	2011	NCT01331291;NCT00959946
Cholangiocarcinoma	D018281	bosutinib	Phase 2	2009	2009	NCT00959946
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	bosutinib	Phase 2	2015	2015	NCT02311998
Leukemia, Lymphoid	D007945	bosutinib	Phase 2	2015	2015	NCT02311998
Leukemia, Myeloid, Acute	D015470	bosutinib	Phase 1	2021	2021	NCT04655391
Carcinoma, Non-Small-Cell Lung	D002289	brigatinib	Phase 1	2018	2020	NCT03707938;NCT04227028;NCT04005144
Carcinoma, Non-Small-Cell Lung	D002289	brigatinib	Phase 2	2011	2020	NCT04318938;NCT02094573;NCT01449461;NCT03410108;NCT02706626;NCT04074993;NCT03535740;NCT04111705;NCT03087448
Carcinoma, Non-Small-Cell Lung	D002289	brigatinib	Phase 3	2016	2019	NCT03596866;NCT02737501
Lymphoma	D008223	brigatinib	Phase 2	2011	2020	NCT03719898;NCT01449461;NCT04260009
Lymphoma, Non-Hodgkin	D008228	brigatinib	Phase 2	2018	2020	NCT03719898;NCT04260009
Lymphoma, Large-Cell, Anaplastic	D017728	brigatinib	Phase 2	2011	2020	NCT03719898;NCT01449461;NCT04260009
Carcinoma	D002277	brigatinib	Phase 1	2018	2020	NCT03707938;NCT04227028
Carcinoma	D002277	brigatinib	Phase 3	2016	2016	NCT02737501
Lung Neoplasms	D008175	brigatinib	Phase 1	2018	2020	NCT03707938;NCT04227028;NCT04005144
Lung Neoplasms	D008175	brigatinib	Phase 2	2017	2021	NCT04634110;NCT02706626;NCT04111705;NCT03087448;NCT03737994;NCT04223596
Lung Neoplasms	D008175	brigatinib	Phase 3	2016	2016	NCT02737501
Ependymoma	D004806	brigatinib	Phase 2	2020	2020	NCT04374305
Meningioma	D008579	brigatinib	Phase 2	2020	2020	NCT04374305
Neurofibromatoses	D017253	brigatinib	Phase 2	2020	2020	NCT04374305
Neurofibromatosis 1	D009456	brigatinib	Phase 2	2020	2020	NCT04374305
Neurofibroma	D009455	brigatinib	Phase 2	2020	2020	NCT04374305
Neurilemmoma	D009442	brigatinib	Phase 2	2020	2020	NCT04374305
Neuroma, Acoustic	D009464	brigatinib	Phase 2	2020	2020	NCT04374305
Neurofibromatosis 2	D016518	brigatinib	Phase 2	2020	2020	NCT04374305
Neoplasm Metastasis	D009362	brigatinib	Phase 2	2021	2021	NCT04634110
Neoplasms, Second Primary	D016609	brigatinib	Phase 2	2019	2019	NCT03868423
Gastrointestinal Neoplasms	D005770	brigatinib	Phase 2	2020	2020	NCT04591431
Melanoma	D008545	cabozantinib	Phase 1	2013	2020	NCT04514484;NCT01835184
Melanoma	D008545	cabozantinib	Phase 2	2013	2020	NCT04091750;NCT01835145;NCT03957551
Sarcoma	D012509	cabozantinib	Phase 1	2020	2020	NCT04514484;NCT04661852
Sarcoma	D012509	cabozantinib	Phase 2	2013	2021	NCT01755195;NCT04551430;NCT04200443;NCT02867592;NCT04220229;NCT01979393;NCT02243605
Lung Neoplasms	D008175	cabozantinib	Phase 1	2020	2020	NCT04173338;NCT04514484
Lung Neoplasms	D008175	cabozantinib	Phase 2	2007	2021	NCT02132598;NCT04151563;NCT00596648;NCT04131543;NCT03911193;NCT01639508;NCT01866410;NCT04310007
Carcinoma, Non-Small-Cell Lung	D002289	cabozantinib	Phase 1	2020	2020	NCT04173338;NCT04514484
Carcinoma, Non-Small-Cell Lung	D002289	cabozantinib	Phase 2	2007	2021	NCT02132598;NCT03468985;NCT04151563;NCT00596648;NCT02795156;NCT04131543;NCT01708954;NCT03911193;NCT01639508;NCT01866410;NCT04310007
Carcinoma, Non-Small-Cell Lung	D002289	cabozantinib	Phase 3	2020	2020	NCT04471428
Neoplasm Metastasis	D009362	cabozantinib	Phase 2	2012	2020	NCT02132598;NCT03967522;NCT01599793;NCT01834651;NCT04116541;NCT02260531
Neoplasms, Second Primary	D016609	cabozantinib	Phase 2	2015	2015	NCT02132598
Neoplasms, Second Primary	D016609	cabozantinib	Phase 3	2019	2019	NCT03793166
Carcinoma	D002277	cabozantinib	Phase 1	2012	2020	NCT02496208;NCT03299946;NCT03200587;NCT04514484;NCT02293980;NCT01709435;NCT03798626;NCT03878524
Carcinoma	D002277	cabozantinib	Phase 2	2012	2021	NCT04540705;NCT03824691;NCT03468985;NCT02036476;NCT03367741;NCT03149822;NCT03534804;NCT02795156;NCT04300140;NCT04454762;NCT04472767;NCT01658878;NCT03541902;NCT04316182;NCT03967522;NCT04066595;NCT03463681;NCT03899428;NCT04644432;NCT04079712;NCT03354884;NCT04497038;NCT03170960;NCT03586973;NCT01688999;NCT02867592;NCT03914300;NCT01835158;NCT01811212;NCT04511455;NCT03635892;NCT03634540;NCT04413123;NCT04071223;NCT04442581;NCT03370718;NCT04134390;NCT03612232;NCT03945773;NCT02761057;NCT03866382;NCT03339219;NCT04022343;NCT03943602;NCT02315430;NCT03468218;NCT01716715;NCT03428217;NCT01935934;NCT04767906;NCT04204850;NCT03685448;NCT04310007
Carcinoma	D002277	cabozantinib	Phase 3	2013	2021	NCT04586231;NCT04338269;NCT03729245;NCT03141177;NCT01865747;NCT03755791;NCT01908426;NCT03793166;NCT03937219
Carcinoma	D002277	cabozantinib	Phase 4	2019	2019	NCT03963206
Carcinoma, Renal Cell	D002292	cabozantinib	Phase 1	2010	2020	NCT02496208;NCT03200587;NCT04514484;NCT03138538;NCT01100619;NCT02293980;NCT03798626;NCT02071862
Carcinoma, Renal Cell	D002292	cabozantinib	Phase 2	2013	2021	NCT04540705;NCT03387514;NCT03149822;NCT04300140;NCT03541902;NCT03967522;NCT03463681;NCT04644432;NCT03354884;NCT03170960;NCT02867592;NCT01835158;NCT03635892;NCT03634540;NCT04413123;NCT04071223;NCT04134390;NCT03945773;NCT02761057;NCT03866382;NCT04322955;NCT03339219;NCT04022343;NCT02960906;NCT04714697;NCT03428217;NCT03685448
Carcinoma, Renal Cell	D002292	cabozantinib	Phase 3	2013	2021	NCT04586231;NCT04338269;NCT03729245;NCT03141177;NCT01865747;NCT03793166;NCT03937219
Urinary Bladder Neoplasms	D001749	cabozantinib	Phase 2	2012	2020	NCT03824691;NCT01688999;NCT03866382;NCT04289779
Hemangiosarcoma	D006394	cabozantinib	Phase 2	2020	2020	NCT04339738
Carcinoma, Merkel Cell	D015266	cabozantinib	Phase 2	2014	2014	NCT02036476
Skin Neoplasms	D012878	cabozantinib	Phase 1	2020	2020	NCT04514484
Skin Neoplasms	D012878	cabozantinib	Phase 2	2014	2014	NCT02036476
Endometrial Neoplasms	D016889	cabozantinib	Phase 2	2013	2018	NCT03367741;NCT03170960;NCT01935934
Prostatic Neoplasms	D011471	cabozantinib	Phase 1	2011	2021	NCT01347788;NCT04514484;NCT04477512;NCT01574937;NCT03878524
Prostatic Neoplasms	D011471	cabozantinib	Phase 2	2012	2021	NCT01703065;NCT01588821;NCT04631744;NCT01683994;NCT01630590;NCT01599793;NCT01428219;NCT01995058;NCT01834651;NCT03866382;NCT03964337
Prostatic Neoplasms	D011471	cabozantinib	Phase 3	2012	2020	NCT04446117;NCT01522443;NCT01605227
Uterine Cervical Neoplasms	D002583	cabozantinib	Phase 2	2020	2020	NCT04205799;NCT04230954
Breast Neoplasms	D001943	cabozantinib	Phase 1	2020	2020	NCT04514484;NCT03878524
Breast Neoplasms	D001943	cabozantinib	Phase 2	2011	2017	NCT01441947;NCT03316586;NCT01738438;NCT02260531
Mesothelioma	D008654	cabozantinib	Phase 1	2014	2020	NCT04173338;NCT02071862
Carcinoma, Transitional Cell	D002295	cabozantinib	Phase 1	2015	2020	NCT02496208;NCT04514484
Carcinoma, Transitional Cell	D002295	cabozantinib	Phase 2	2012	2019	NCT03534804;NCT01688999;NCT03866382
Thyroid Neoplasms	D013964	cabozantinib	Phase 1	2005	2020	NCT04514484;NCT01100619;NCT00215605;NCT01709435
Thyroid Neoplasms	D013964	cabozantinib	Phase 2	2013	2019	NCT03838692;NCT02041260;NCT03170960;NCT02867592;NCT03914300;NCT01838642;NCT01811212;NCT03630120;NCT03866382
Thyroid Neoplasms	D013964	cabozantinib	Phase 3	2008	2021	NCT03690388;NCT00704730;NCT04760288;NCT04211337
Thyroid Neoplasms	D013964	cabozantinib	Phase 4	2014	2014	NCT01896479
Carcinoma, Neuroendocrine	D018278	cabozantinib	Phase 1	2015	2020	NCT02496208;NCT04514484
Carcinoma, Neuroendocrine	D018278	cabozantinib	Phase 2	2017	2020	NCT03838692;NCT04524208;NCT04079712;NCT02867592;NCT03866382
Carcinoma, Neuroendocrine	D018278	cabozantinib	Phase 3	2020	2020	NCT04211337
Carcinoma, Neuroendocrine	D018278	cabozantinib	Phase 4	2014	2014	NCT01896479
Carcinoma, Hepatocellular	D006528	cabozantinib	Phase 1	2018	2020	NCT03299946;NCT04514484
Carcinoma, Hepatocellular	D006528	cabozantinib	Phase 2	2012	2021	NCT04454762;NCT04472767;NCT01658878;NCT04316182;NCT03899428;NCT03539822;NCT04497038;NCT03170960;NCT04588051;NCT03586973;NCT02867592;NCT04522908;NCT04511455;NCT04442581;NCT04767906;NCT04204850;NCT04435977
Carcinoma, Hepatocellular	D006528	cabozantinib	Phase 3	2013	2018	NCT03755791;NCT01908426
Carcinoma, Hepatocellular	D006528	cabozantinib	Phase 4	2019	2019	NCT03963206
Carcinosarcoma	D002296	cabozantinib	Phase 2	2013	2021	NCT04149275;NCT01935934
Mixed Tumor, Mullerian	D018200	cabozantinib	Phase 2	2021	2021	NCT04149275
Triple Negative Breast Neoplasms	D064726	cabozantinib	Phase 1	2014	2014	NCT02071862
Triple Negative Breast Neoplasms	D064726	cabozantinib	Phase 2	2017	2017	NCT03316586;NCT03170960
Carcinoma, Squamous Cell	D002294	cabozantinib	Phase 1	2015	2018	NCT02496208;NCT03667482
Carcinoma, Squamous Cell	D002294	cabozantinib	Phase 2	2018	2019	NCT03866382;NCT03943602;NCT03468218
Adenocarcinoma	D000230	cabozantinib	Phase 1	2015	2020	NCT02496208;NCT03878524
Adenocarcinoma	D000230	cabozantinib	Phase 2	2013	2020	NCT03539822;NCT04164979;NCT03866382;NCT02315430;NCT03213626;NCT01935934
Urethral Neoplasms	D014523	cabozantinib	Phase 1	2015	2015	NCT02496208
Urethral Neoplasms	D014523	cabozantinib	Phase 2	2012	2019	NCT01688999;NCT03866382
Carcinoma, Medullary	D018276	cabozantinib	Phase 1	2012	2020	NCT02496208;NCT04514484;NCT01709435
Carcinoma, Medullary	D018276	cabozantinib	Phase 2	2017	2019	NCT02867592;NCT04071223;NCT03866382
Penile Neoplasms	D010412	cabozantinib	Phase 1	2015	2015	NCT02496208
Penile Neoplasms	D010412	cabozantinib	Phase 2	2019	2019	NCT03866382
Ureteral Neoplasms	D014516	cabozantinib	Phase 1	2015	2015	NCT02496208
Pelvic Neoplasms	D010386	cabozantinib	Phase 1	2015	2015	NCT02496208
Kidney Neoplasms	D007680	cabozantinib	Phase 1	2014	2015	NCT02496208;NCT02293980
Kidney Neoplasms	D007680	cabozantinib	Phase 2	2012	2020	NCT04644432;NCT01688999;NCT01835158;NCT03634540;NCT04134390;NCT04322955;NCT02960906
Carcinoma, Small Cell	D018288	cabozantinib	Phase 1	2015	2020	NCT02496208;NCT04514484
Carcinoma, Small Cell	D018288	cabozantinib	Phase 2	2019	2020	NCT04079712;NCT03866382
Leukemia	D007938	cabozantinib	Phase 1	2013	2020	NCT01961765;NCT03878524
Leukemia, Myeloid	D007951	cabozantinib	Phase 1	2013	2020	NCT01961765;NCT03878524
Leukemia, Myeloid, Acute	D015470	cabozantinib	Phase 1	2013	2020	NCT01961765;NCT03878524
Urologic Neoplasms	D014571	cabozantinib	Phase 2	2018	2020	NCT03541902;NCT04644432
Salivary Gland Neoplasms	D012468	cabozantinib	Phase 2	2018	2018	NCT03729297
Uveal Neoplasms	D014604	cabozantinib	Phase 2	2013	2013	NCT01835145
Urogenital Neoplasms	D014565	cabozantinib	Phase 2	2020	2020	NCT04644432
Neuroendocrine Tumors	D018358	cabozantinib	Phase 2	2012	2020	NCT01466036;NCT04524208;NCT04079712;NCT04412629;NCT04400474;NCT04427787;NCT04197310
Neuroendocrine Tumors	D018358	cabozantinib	Phase 3	2018	2018	NCT03375320
Carcinoid Tumor	D002276	cabozantinib	Phase 2	2012	2019	NCT01466036;NCT04197310
Carcinoid Tumor	D002276	cabozantinib	Phase 3	2018	2018	NCT03375320
Neurofibromatoses	D017253	cabozantinib	Phase 2	2014	2014	NCT02101736
Neurofibromatosis 1	D009456	cabozantinib	Phase 2	2014	2014	NCT02101736
Neurofibroma	D009455	cabozantinib	Phase 2	2014	2014	NCT02101736
Neurofibroma, Plexiform	D018318	cabozantinib	Phase 2	2014	2014	NCT02101736
Cholangiocarcinoma	D018281	cabozantinib	Phase 2	2013	2013	NCT01954745
Bile Duct Neoplasms	D001650	cabozantinib	Phase 2	2013	2013	NCT01954745
Multiple Myeloma	D009101	cabozantinib	Phase 1	2012	2020	NCT01582295;NCT03878524
Multiple Myeloma	D009101	cabozantinib	Phase 2	2013	2018	NCT01866293;NCT03201250
Neoplasms, Plasma Cell	D054219	cabozantinib	Phase 1	2012	2020	NCT01582295;NCT03878524
Neoplasms, Plasma Cell	D054219	cabozantinib	Phase 2	2013	2018	NCT01866293;NCT03201250
Sarcoma, Kaposi	D012514	cabozantinib	Phase 1	2020	2020	NCT04514484
Ovarian Neoplasms	D010051	cabozantinib	Phase 1	2020	2020	NCT04514484
Carcinoma, Ovarian Epithelial	D000077216	cabozantinib	Phase 1	2020	2020	NCT04514484
Small Cell Lung Carcinoma	D055752	cabozantinib	Phase 1	2020	2020	NCT04514484
Leiomyosarcoma	D007890	cabozantinib	Phase 2	2020	2020	NCT04200443
Glioblastoma	D005909	cabozantinib	Phase 1	2009	2009	NCT00960492
Glioblastoma	D005909	cabozantinib	Phase 2	2008	2017	NCT01068782;NCT00704288;NCT02885324
Gliosarcoma	D018316	cabozantinib	Phase 1	2009	2009	NCT00960492
Thyroid Cancer, Papillary	D000077273	cabozantinib	Phase 1	2010	2010	NCT01100619
Thyroid Cancer, Papillary	D000077273	cabozantinib	Phase 2	2013	2019	NCT03914300;NCT01811212;NCT03630120
Adenocarcinoma, Follicular	D018263	cabozantinib	Phase 1	2010	2010	NCT01100619
Adenocarcinoma, Follicular	D018263	cabozantinib	Phase 2	2013	2019	NCT03914300;NCT01811212;NCT03630120
Gastrointestinal Stromal Tumors	D046152	cabozantinib	Phase 1	2014	2014	NCT02071862
Gastrointestinal Stromal Tumors	D046152	cabozantinib	Phase 2	2017	2017	NCT02216578
Carcinoma, Ductal	D044584	cabozantinib	Phase 2	2018	2018	NCT03354884
Adenoma, Islet Cell	D007516	cabozantinib	Phase 3	2018	2018	NCT03375320
Intestinal Neoplasms	D007414	cabozantinib	Phase 3	2018	2018	NCT03375320
Pancreatic Neoplasms	D010190	cabozantinib	Phase 1	2012	2020	NCT01663272;NCT03878524
Pancreatic Neoplasms	D010190	cabozantinib	Phase 3	2018	2018	NCT03375320
Stomach Neoplasms	D013274	cabozantinib	Phase 3	2018	2018	NCT03375320
Osteosarcoma	D012516	cabozantinib	Phase 1	2020	2020	NCT04661852
Osteosarcoma	D012516	cabozantinib	Phase 2	2014	2017	NCT02867592;NCT02243605
Sarcoma, Ewing	D012512	cabozantinib	Phase 1	2020	2020	NCT04661852
Sarcoma, Ewing	D012512	cabozantinib	Phase 2	2014	2017	NCT02867592;NCT02243605
Rhabdomyosarcoma	D012208	cabozantinib	Phase 2	2017	2017	NCT02867592
Wilms Tumor	D009396	cabozantinib	Phase 2	2017	2017	NCT02867592
Nervous System Neoplasms	D009423	cabozantinib	Phase 1	2012	2012	NCT01709435
Nervous System Neoplasms	D009423	cabozantinib	Phase 2	2017	2017	NCT02867592
Central Nervous System Neoplasms	D016543	cabozantinib	Phase 1	2012	2012	NCT01709435
Central Nervous System Neoplasms	D016543	cabozantinib	Phase 2	2017	2017	NCT02867592
Hepatoblastoma	D018197	cabozantinib	Phase 2	2017	2017	NCT02867592
Sarcoma, Alveolar Soft Part	D018234	cabozantinib	Phase 2	2017	2017	NCT02867592
Sarcoma, Clear Cell	D018227	cabozantinib	Phase 2	2017	2017	NCT02867592
Adrenocortical Carcinoma	D018268	cabozantinib	Phase 2	2017	2019	NCT02867592;NCT03370718;NCT03612232
Carcinoma, Papillary	D002291	cabozantinib	Phase 2	2013	2019	NCT03914300;NCT01811212
Neoplasms, Squamous Cell	D018307	cabozantinib	Phase 1	2018	2018	NCT03667482
Colorectal Neoplasms	D015179	cabozantinib	Phase 1	2014	2019	NCT02008383;NCT03798626
Colorectal Neoplasms	D015179	cabozantinib	Phase 2	2018	2018	NCT03542877
Astrocytoma	D001254	cabozantinib	Phase 2	2010	2017	NCT01068782;NCT02885324
Glioma	D005910	cabozantinib	Phase 2	2017	2017	NCT02885324
Brain Neoplasms	D001932	cabozantinib	Phase 2	2017	2017	NCT02885324
Adenocarcinoma, Clear Cell	D018262	cabozantinib	Phase 2	2013	2019	NCT03866382;NCT02315430;NCT01935934
Leydig Cell Tumor	D007984	cabozantinib	Phase 2	2019	2019	NCT03866382
Sertoli Cell Tumor	D012707	cabozantinib	Phase 2	2019	2019	NCT03866382
Squamous Cell Carcinoma of Head and Neck	D000077195	cabozantinib	Phase 2	2018	2018	NCT03468218
Pheochromocytoma	D010673	cabozantinib	Phase 2	2015	2020	NCT02302833;NCT04400474
Paraganglioma	D010235	cabozantinib	Phase 2	2015	2020	NCT02302833;NCT04400474
Carotid Body Tumor	D002345	cabozantinib	Phase 2	2015	2015	NCT02302833
Cystadenocarcinoma, Serous	D018284	cabozantinib	Phase 2	2013	2013	NCT01935934
Carcinoma, Endometrioid	D018269	cabozantinib	Phase 2	2013	2013	NCT01935934
Carcinoma, Adenosquamous	D018196	cabozantinib	Phase 2	2013	2013	NCT01935934
Thyroid Carcinoma, Anaplastic	D065646	cabozantinib	Phase 2	2020	2020	NCT04400474
Endocrine Gland Neoplasms	D004701	cabozantinib	Phase 2	2020	2020	NCT04400474
Lymphoma	D008223	cabozantinib	Phase 1	2020	2020	NCT03878524
Preleukemia	D011289	cabozantinib	Phase 1	2020	2020	NCT03878524
Lymphoma, Non-Hodgkin	D008228	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphoid	D007945	cabozantinib	Phase 1	2020	2020	NCT03878524
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	cabozantinib	Phase 1	2020	2020	NCT03878524
Hodgkin Disease	D006689	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelogenous, Chronic, BCR-ABL Positive	D015464	cabozantinib	Phase 1	2020	2020	NCT03878524
Hematologic Neoplasms	D019337	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Chronic	D015477	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Juvenile	D054429	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic-Phase	D015466	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Accelerated Phase	D015465	cabozantinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative	D054438	cabozantinib	Phase 1	2020	2020	NCT03878524
Blast Crisis	D001752	cabozantinib	Phase 1	2020	2020	NCT03878524
Gastrointestinal Neoplasms	D005770	cabozantinib	Phase 2	2019	2019	NCT04197310
Digestive System Neoplasms	D004067	cabozantinib	Phase 2	2019	2019	NCT04197310
Lung Neoplasms	D008175	ceritinib	Phase 1	2013	2018	NCT02292550;NCT02299505;NCT01772797;NCT03611738
Lung Neoplasms	D008175	ceritinib	Phase 2	2012	2021	NCT01964157;NCT02040870;NCT01685060;NCT02336451;NCT01685138;NCT04634110;NCT02706626;NCT04111705;NCT03087448;NCT03737994;NCT02450903;NCT02276027;NCT03399487
Lung Neoplasms	D008175	ceritinib	Phase 3	2013	2013	NCT01828099;NCT01828112
Lung Neoplasms	D008175	ceritinib	Phase 4	2020	2020	NCT04356118
Carcinoma, Non-Small-Cell Lung	D002289	ceritinib	Phase 1	2013	2018	NCT02292550;NCT02299505;NCT01772797;NCT02393625;NCT03611738
Carcinoma, Non-Small-Cell Lung	D002289	ceritinib	Phase 2	2012	2020	NCT01964157;NCT02040870;NCT01685060;NCT02336451;NCT01685138;NCT02706626;NCT03535740;NCT04111705;NCT03087448;NCT02450903;NCT03399487
Carcinoma, Non-Small-Cell Lung	D002289	ceritinib	Phase 3	2013	2013	NCT01828099;NCT01828112
Carcinoma, Non-Small-Cell Lung	D002289	ceritinib	Phase 4	2020	2020	NCT04356118
Lymphoma	D008223	ceritinib	Phase 1	2012	2013	NCT01742286;NCT01634763
Lymphoma	D008223	ceritinib	Phase 2	2016	2018	NCT02729961;NCT02465528
Lymphoma	D008223	ceritinib	Phase 4	2020	2020	NCT04362072
Sarcoma	D012509	ceritinib	Phase 3	2019	2019	NCT03784014
Melanoma	D008545	ceritinib	Phase 1	2018	2018	NCT03501368
Melanoma	D008545	ceritinib	Phase 2	2015	2021	NCT02645149;NCT02587650
Hematologic Neoplasms	D019337	ceritinib	Phase 2	2015	2015	NCT02343679
Neoplasm Metastasis	D009362	ceritinib	Phase 1	2016	2016	NCT02605746
Neoplasm Metastasis	D009362	ceritinib	Phase 2	2021	2021	NCT04634110
Neoplasm Metastasis	D009362	ceritinib	Phase 4	2020	2020	NCT04356118
Glioblastoma	D005909	ceritinib	Phase 1	2016	2016	NCT02605746
Glioblastoma	D005909	ceritinib	Phase 2	2016	2016	NCT02465528
Cholangiocarcinoma	D018281	ceritinib	Phase 2	2015	2015	NCT02374489;NCT02638909
Klatskin Tumor	D018285	ceritinib	Phase 2	2015	2015	NCT02374489
Lymphoma, Non-Hodgkin	D008228	ceritinib	Phase 2	2018	2018	NCT02729961
Lymphoma, Large-Cell, Anaplastic	D017728	ceritinib	Phase 2	2016	2018	NCT02729961;NCT02465528
Adenocarcinoma	D000230	ceritinib	Phase 2	2015	2015	NCT02513667;NCT02638909;NCT02276027
Adenocarcinoma of Lung	D000077192	ceritinib	Phase 2	2015	2015	NCT02513667;NCT02276027
Neuroblastoma	D009447	ceritinib	Phase 1	2016	2016	NCT02780128
Neuroblastoma	D009447	ceritinib	Phase 2	2015	2015	NCT02559778
Pancreatic Neoplasms	D010190	ceritinib	Phase 1	2015	2015	NCT02227940
Skin Neoplasms	D012878	ceritinib	Phase 2	2015	2015	NCT02587650
Thyroid Neoplasms	D013964	ceritinib	Phase 2	2015	2015	NCT02289144
Thyroid Carcinoma, Anaplastic	D065646	ceritinib	Phase 2	2015	2015	NCT02289144
Neoplasms, Second Primary	D016609	ceritinib	Phase 4	2020	2020	NCT04356118
Meningeal Carcinomatosis	D055756	ceritinib	Phase 4	2020	2020	NCT04356118
Colorectal Neoplasms	D015179	cetuximab	Phase 1	2003	2020	NCT02205398;NCT01380600;NCT03428958;NCT03319459;NCT03356158;NCT04449874;NCT03017807;NCT00478634;NCT00403052;NCT02573220;NCT00207155;NCT01787500;NCT00436072;NCT01184482;NCT00497497;NCT02124148;NCT00719199;NCT01420874;NCT02857270;NCT00671372;NCT00501410;NCT02630420;NCT01451632;NCT00925015;NCT00593060;NCT02110082;NCT02211443;NCT03290937;NCT03491709;NCT01791309;NCT00540943
Colorectal Neoplasms	D015179	cetuximab	Phase 2	1999	2021	NCT00910676;NCT04787341;NCT03693807;NCT02316496;NCT03135652;NCT00541112;NCT00862342;NCT00444678;NCT02063529;NCT00020917;NCT02291289;NCT00503685;NCT04561336;NCT04031872;NCT04668976;NCT01450319;NCT00215722;NCT03751176;NCT01801904;NCT04017650;NCT00614393;NCT01276379;NCT01079780;NCT04513951;NCT04241731;NCT00755534;NCT00842257;NCT00755118;NCT00055419;NCT01326000;NCT02216487;NCT00725400;NCT02164916;NCT03563157;NCT01832467;NCT00437268;NCT00522665;NCT04587128;NCT01522612;NCT04034459;NCT00005076;NCT00309179;NCT03164655;NCT02295930;NCT00954876;NCT01540344;NCT01225744;NCT00254137;NCT00227734;NCT01668498;NCT01384994;NCT00557102;NCT03169777;NCT00778830;NCT00803647;NCT01927341;NCT02953782;NCT02083653;NCT01413295;NCT01960023;NCT00290615;NCT00422773;NCT00594984;NCT01776307;NCT03405272;NCT00271011;NCT01032291;NCT01504477;NCT00551213;NCT00743678;NCT01075048;NCT02278133;NCT01836653;NCT03608046;NCT00466505;NCT02296203;NCT03874026;NCT04495621;NCT00852228;NCT01718808;NCT01640444;NCT01703390;NCT04515394;NCT03457896;NCT02508077;NCT00784667;NCT00479752;NCT04117945;NCT01152437;NCT03470350;NCT00286130;NCT00556413;NCT01281761;NCT02404935;NCT00544349;NCT04616183;NCT00362102;NCT00689624;NCT00598975;NCT04464967;NCT02965417;NCT00125034;NCT00537823;NCT00677924;NCT03567629;NCT03206073;NCT01086267;NCT04745130;NCT01387880;NCT02717923;NCT01409005;NCT00681876;NCT00251485;NCT00202787;NCT01322178;NCT00056030;NCT01892527;NCT00538291;NCT03366155;NCT01523639;NCT01919879;NCT01008475;NCT00637091;NCT01345526;NCT00766220;NCT00531115;NCT00766142;NCT00438737;NCT02713373;NCT01652482;NCT01925274;NCT01579357;NCT00361244;NCT01068132;NCT01442935;NCT03727763;NCT00559741;NCT00326495;NCT01867697;NCT00083720;NCT03174405;NCT00660582;NCT02117466;NCT00931840;NCT01394939;NCT00545545;NCT03693170;NCT04224415;NCT04160416;NCT00640081;NCT00251186;NCT01251536;NCT01703910;NCT01161316;NCT01190462;NCT00513266;NCT00044863;NCT01719380;NCT02515734;NCT04775862;NCT01252628;NCT01004159;NCT01673607;NCT02071069;NCT01858662;NCT00321100;NCT00577109;NCT03251612;NCT03186326;NCT01442649;NCT01051167;NCT03688230;NCT01060423;NCT02826837;NCT00439517;NCT03311750;NCT02292758;NCT00020930;NCT04165031;NCT04466254
Colorectal Neoplasms	D015179	cetuximab	Phase 3	2003	2021	NCT00061815;NCT04687631;NCT01878422;NCT04607421;NCT00640471;NCT00154102;NCT03206151;NCT01001377;NCT02928224;NCT00389870;NCT01910610;NCT01338558;NCT00063141;NCT01309126;NCT02978313;NCT04776655;NCT03391934;NCT01167725;NCT00975897;NCT01030042;NCT01895257;NCT00265850;NCT02942706;NCT00252564;NCT02934529;NCT00145314;NCT03362684;NCT04262635;NCT00182715;NCT04509635;NCT03717038;NCT00433927;NCT01741038;NCT01228734;NCT04525326;NCT02563002;NCT04008030;NCT02484833;NCT00079066;NCT03803553;NCT03231722;NCT00482222;NCT00208546;NCT03426371
Colorectal Neoplasms	D015179	cetuximab	Phase 4	2006	2011	NCT00327093;NCT01564810;NCT01315990
